Title,paper_GS_url,openAccessPaper_pdf_link,journal,authors_names,first_author_name,first_author_GS_url,first_author_institution,institution_country,first_author_instiutate_lat,first_author_instiutate_lon,year,abstract,paper_citedBy_url,paper_citedBy_10Nov2021,waterbody_waterquality,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5
A water quality prediction method based on the multi-time scale bidirectional long short-term memory network,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=abN4sR0AAAAJ&citation_for_view=abN4sR0AAAAJ:Tyk-4Ss8FVUC,https://www.researchgate.net/profile/Hualing-Yi/publication/339762645_A_water_quality_prediction_method_based_on_the_multi-time_scale_bidirectional_long_short-term_memory_network/links/5e9e909d4585150839ef5320/A-water-quality-prediction-method-based-on-the-multi-time-scale-bidirectional-long-short-term-memory-network.pdf,Environmental Science and Pollution Research,"Qinghong Zou, Qingyu Xiong, Qiude Li, Hualing Yi, Yang Yu, Chao Wu",Qinghong Zou,https://www.researchgate.net/scientific-contributions/Qinghong-Zou-2170617899,Chongqing University,China,29.56508528,106.4680755,2020,"As an important factor affecting the mangrove wetland ecosystem, water quality has become the focus of attention in
recent years. Therefore, many studies have focused on the prediction of water quality to help establish a regulatory
framework for the assessment and management of water pollution and ecosystem health. To make a more accurate and
comprehensive forecast analysis of water quality, we propose a method for water quality prediction based on the multi-time
scale bidirectional LSTM network. In the method, we improve data integrity and data volume through data preprocessing.
And the network processes input data forward and backward and considers the dependencies at multiple time scales. Besides,
we use the Box–Behnken experimental design method to adjust hyper-parameters in the process of modeling. In this study,
we apply this method to the water quality prediction research of Beilun Estuary, and the performance of our proposed model
is evaluated and compared with other models. The experiment results show that this model has better performance in water
quality prediction than that of using LSTM or bidirectional LSTM alone.","https://scholar.google.com/scholar?cites=4983412470503166611&as_sdt=5,32&sciodt=0,32&hl=en",49,water quality,water quality prediction,bidirectional lon short-term memory,multi-time scale,time series data prediction,mangrove wetland ecosystem
Prediction framework for water quality parameters monitoring via remote sensing,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=hUK1o9AAAAAJ&citation_for_view=hUK1o9AAAAAJ:roLk4NBRz8UC,https://www.researchgate.net/profile/Gehad-Hassan-2/publication/347644014_Prediction_Framework_for_Water_Quality_Parameters_Monitoring_via_Remote_Sensing/links/6143a474a609b152aa156df4/Prediction-Framework-for-Water-Quality-Parameters-Monitoring-via-Remote-Sensing.pdf,"The First International Conference of Smart Systems and Emerging Technologies, IEEE","Gehad Hassan, Masoud E Shaheen, Shereen A. Taie",Gehad Hassan,https://www.researchgate.net/profile/Gehad-Hassan-2?_sg=1HOP4VToAhPuwMuH46AV_IaS0u5EgsgF8HYxFuCYPKBUNDyH1GMUknHA8Us8ehCiKsqdbWxHgsCVVRg,"Department of Computer Sciences, Fayoum University",Egypt,29.32218339,30.83506157,2020,"Water quality monitoring is an important issue of worldwide concern to investigate if the water quality measurements are suitable for national standards or not. Remote sensing data can be used to effectively assess water sources. Different sensors are recently used for water quality investigation; these sensors are differed according to their spectral, spatial, and temporal properties. This paper proposes a framework for future enhancement for water quality monitoring using remote sensing. The authors evaluate and analyze most of the recent methodologies that used remote sensing for monitoring the water quality parameters in terms of benefits and limitations. Five quality parameters are examined including 1) optical parameters (Chlorophyll-a (Chi-a), Total Suspended Sediments (TSS), and turbidity), and 2) non-optical parameters (Total Phosphorus (TP) and Total Nitrogen (TN)).",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=18044504792200324318&as_sdt=5,2,water quality,remote sensing,spaceborn sensors,airborne sensors,water quality parameters,artificial intelligence
Deep learning-based water quality estimation and anomaly detection using Landsat-8/Sentinel-2 virtual constellation and cloud computing.,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=UshV9McAAAAJ&citation_for_view=UshV9McAAAAJ:_FxGoFyzp5QC,https://www.researchgate.net/profile/Kyle-Peterson-4/publication/339915928_Deep_learning-based_water_quality_estimation_and_anomaly_detection_using_Landsat-8Sentinel-2_virtual_constellation_and_cloud_computing/links/5e6bce4392851c6ba70093a8/Deep-learning-based-water-quality-estimation-and-anomaly-detection-using-Landsat-8-Sentinel-2-virtual-constellation-and-cloud-computing.pdf,GIScience & Remote Sensing,"Kyle T Peterson, Vasit Sagan, John J Sloan",Kyle T Peterson,https://scholar.google.com/citations?user=UshV9McAAAAJ&hl=en&oi=sra,Saint Louis University,United States,38.63601213,-90.23414917,2020,"Monitoring of inland water quality is of significant importance due to the increase in water quality related issues, especially within the Midwestern United States. Traditional monitoring techniques, although highly accurate, are vastly insufficient in terms of spatial and temporal coverage. Using a virtual constellation by harmonizing Landsat-8 and Sentinel-2 data a high temporal frequency dataset can be created at a relatively fine spatial scale. In this study, we apply a novel deep learning method for the estimation of blue-green algae (BGA), chlorophyll-α (Chl), fluorescent dissolved organic matter (fDOM), dissolved oxygen (DO), specific conductance (SC), and turbidity. The developed model is evaluated against previously studied machine learning methods and found to outperform multiple linear regression (MLR), support vector machine regression (SVR), and extreme learning machine regression (ELR) generating R2 of 0.91 for BGA, 0.88, 0.89, 0.93, 0.87, and 0.84 for Chl, DO, SC, and turbidity respectfully. This model is then applied to all available data ranging from 2013–2018 and time series for each variable were generated for four selected waterbodies. We then use the Empirical Data Analytics (EDA) anomaly detection method on the time series to identify abnormal data points. Upon further analysis, the EDA method successfully identifies abnormal events in water quality. Our results also demonstrate strong correlation between non-optically active variables such as SC with Chl and fDOM. The framework developed in this study represents an efficient and accurate empirical method for inland water quality monitoring at the regional scale.","https://scholar.google.com/scholar?cites=10675150726631253108&as_sdt=5,32&sciodt=0,32&hl=en",25,water quality,deep learning,water quality,virtual constellation,anomaly detection,NA
Predicting lake surface water phosphorus dynamics using process-guided machine learning,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=geFLqWAAAAAJ&cstart=20&pagesize=80&citation_for_view=geFLqWAAAAAJ:OU6Ihb5iCvQC,https://www.sciencedirect.com/science/article/pii/S0304380020302076/pdfft?md5=99d825f1cee71ee8f2f40342783dfc46&pid=1-s2.0-S0304380020302076-main.pdf,Ecological Modelling,"Paul C Hanson, Aviah B Stillman, Xiaowei Jia, Anuj Karpatne, Hilary A Dugan, Cayelan C Carey, Joseph Stachelek, Nicole K Ward, Yu Zhang, Jordan S Read, Vipin Kumar",Paul C Hanson,https://scholar.google.com/citations?user=0WZOHCwAAAAJ&hl=en&oi=sra,"Center for Limnology, University of Wisconsin-Madison",United States,43.07670953,-89.41246604,2020,"Phosphorus (P) loading to lakes is degrading the quality and usability of water globally. Accurate predictions of lake P dynamics are needed to understand whole-ecosystem P budgets, as well as the consequences of changing lake P concentrations for water quality. However, complex biophysical processes within lakes, along with limited observational data, challenge our capacity to reproduce short-term lake dynamics needed for water quality predictions, as well as long-term dynamics needed to understand broad scale controls over lake P. Here we use an emerging paradigm in modeling, process-guided machine learning (PGML), to produce a phosphorus budget for Lake Mendota (Wisconsin, USA) and to accurately predict epilimnetic phosphorus over a time range of days to decades. In our implementation of PGML, which we term a Process-Guided Recurrent Neural Network (PGRNN), we combine a process-based model for lake P with a recurrent neural network, and then constrain the predictions with ecological principles. We test independently the process-based model, the recurrent neural network, and the PGRNN to evaluate the overall approach. The process-based model accounted for most of the observed pattern in lake P; however it missed the long-term trend in lake P and had the worst performance in predicting winter and summer P in surface waters. The root mean square error (RMSE) for the process-based model, the recurrent neural network, and the PGRNN was 33.0 μg P L−1, 22.7 μg P L−1, and 20.7 μg P L−1, respectively. All models performed better during summer, with RMSE values for the three models (same order) equal to 14.3 μg P L−1, 10.9 μg P L−1, and 10.7 μg P L−1. Although the PGRNN had only marginally better RMSE during summer, it had lower bias and reproduced long-term decreases in lake P missed by the other two models. For all seasons and all years, the recurrent neural network had better predictions than process alone, with root mean square error (RMSE) of 23.8 μg P L−1 and 28.0 μg P L−1, respectively. The output of PGRNN indicated that new processes related to water temperature, thermal stratification, and long term changes in external loads are needed to improve the process model. By using ecological knowledge, as well as the information content of complex data, PGML shows promise as a technique for accurate prediction in messy, real-world ecological dynamics, while providing valuable information that can improve our understanding of process.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=15297366372072996761&as_sdt=5,16,water quality,phosphorus,Lake Mendota,model,machine learning,long-term
Short-term water quality variable prediction using a hybrid CNN–LSTM deep learning model,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=eBkii4gAAAAJ&citation_for_view=eBkii4gAAAAJ:HoB7MX3m0LUC,https://link.springer.com/content/pdf/10.1007/s00477-020-01776-2.pdf,Stochastic Environmental Research and Risk Assessment,"Rahim Barzegar, Mohammad Taghi Aalami, Jan Adamowski",Rahim Barzegar,https://scholar.google.com/citations?user=eBkii4gAAAAJ&hl=en&oi=sra,"Department of Bioresource Engineering, McGill University",Canada,45.50726062,-73.57632095,2020,"Water quality monitoring is an important component of water resources management. In order to predict two water quality variables, namely dissolved oxygen (DO; mg/L) and chlorophyll-a (Chl-a; lg/L) in the Small Prespa Lake in Greece, two standalone deep learning (DL) models, the long short-term memory (LSTM) and convolutional neural network (CNN)
models, along with their hybrid, the CNN–LSTM model, were developed. The main novelty of this study was to build a coupled CNN–LSTM model to predict water quality variables. Two traditional machine learning models, support-vector
regression (SVR) and decision tree (DT), were also developed to compare with the DL models. Time series of the physicochemical water quality variables, specifically pH, oxidation–reduction potential (ORP; mV), water temperature (C), electrical conductivity (EC; lS/cm), DO and Chl-a, were obtained using a sensor at 15-min intervals from June 1, 2012 to May 31, 2013 for model development. Lag times of up to one (t - 1) and two (t - 2) for input variables pH, ORP, water temperature, and EC were used to predict DO and Chl-a concentrations, respectively. Each model’s performance in both training and testing phases was assessed using statistical metrics including the correlation coefficient (r), root mean square error (RMSE), mean absolute error (MAE), their normalized equivalents (RRMSE, RMAE; %), percentage of bias (PBIAS), Nash–Sutcliffe coefficient (ENS), Willmott’s Index, and graphical plots (Taylor diagram, box plot and spider diagram). Results showed that LSTM outperformed the CNN model for DO prediction, but the standalone DL models yielded similar performances for Chl-a prediction. Generally, the hybrid CNN–LSTM models outperformed the standalone models (LSTM, CNN, SVR and DT models) in predicting both DO and Chl-a. By integrating the LSTM and CNN models, the hybrid model successfully captured both the low and high levels of the water quality variables, particularly for the DO concentrations.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=9109949092602698186&as_sdt=5,47,water quality,long short-term memory,convolutional neural network,water quality modeling,deep learning,NA
Water quality prediction using artificial intelligence algorithms,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=8otzZiQAAAAJ&citation_for_view=8otzZiQAAAAJ:qxL8FJ1GzNcC,https://downloads.hindawi.com/journals/abb/2020/6659314.pdf,Applied Bionics and Biomechanics,"Theyazn H. H Aldhyani, Mohammed Al-Yaari, Hasan Alkahtani, and Mashael Maashi",Theyazn H. H Aldhyani,https://scholar.google.com/citations?user=8otzZiQAAAAJ&hl=en&oi=sra,King Faisal University,Saudi Arabia,25.34071892,49.59987881,2020,"During the last years, water quality has been threatened by various pollutants. Therefore, modeling and predicting water quality have become very important in controlling water pollution. In this work, advanced artificial intelligence (AI) algorithms are developed to predict water quality index (WQI) and water quality classification (WQC). For the WQI prediction, artificial neural network models, namely nonlinear autoregressive neural network (NARNET) and long short-term memory (LSTM) deep learning algorithm, have been developed. In addition, three machine learning algorithms, namely, support vector machine (SVM), K-nearest neighbor (K-NN), and Naive Bayes, have been used for the WQC forecasting. The used dataset has 7 significant parameters, and the developed models were evaluated based on some statistical parameters. The results revealed that the proposed models can accurately predict WQI and classify the water quality according to superior robustness. Prediction results demonstrated that the NARNET model performed slightly better than the LSTM for the prediction of the WQI values and the SVM algorithm has achieved the highest accuracy (97.01%) for the WQC prediction. Furthermore, the NARNET and LSTM models have achieved similar accuracy for the testing phase with a slight difference in the regression coefficient (RNARNET = 96:17% and RLSTM = 94:21%). This kind of promising research can contribute significantly to water management.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=12415280780774276517&as_sdt=5,17,water quality,NA,NA,NA,NA,NA
Machine learning method for quick identification of water quality index (WQI) based on Sentinel-2 MSI data,NA,https://iwaponline.com/ws/article/21/3/1291/79201/Machine-learning-method-for-quick-identification,Water Supply,"Xiaohang Li, Jianli Ding, Nurmemet Ilyas",Xiaohang Li,NA,"Key Laboratory of Smart City and Environment Modelling of Higher Education Institute, Xinjiang University",China,43.76551945,87.61637349,2021,"Surface water quality is an important factor affecting the ecological environment and human living environment. The monitoring of surface water quality by remote sensing monitoring technology can provide important research significance for water resources protection and water quality evaluation. Finding the optimal spectral index sensitive to water quality for remote sensing monitoring of water quality is extremely important for surface water quality analysis and treatment in the Ebinur Lake Basin in arid areas. This study used Sentinel-2MSI data at 10 m resolution to quickly monitor the water quality of the watershed. Through laboratory experiments and measurement data from the Ebinur Lake Basin, 22 water quality parameters (WQPs) were obtained. Through Z-score and redundancy analysis, 9 WQPs with significant contributions were extracted. Based on the remote sensing spectral band, four water indexes (NDWI, NWI, EWI, AWEI-nsh) and 2D modeling spectral index (DI, RI, NDI), the correlation analysis between WQPs and two kinds of spectral band indexes is carried out, and it is concluded that the overall correlation between WQP and 2D spectral modeling is more relevant. This paper calculates the evaluation and models the 2D spectrum of the Water Quality Index (WQI). The WQI is predicted and modeled through four machine learning algorithms (RF, SVM, PLSR, PLSR-SVM).The results show that the inversion effect of the two-dimensional spectral modeling index on water quality parameters (WQPs) is superior to that of the water index, and the correlation coefficient of the DI (R12-R1) SWIR-2 and BLUE band interpolation index reaches 0.787. On this basis, three kinds of two-dimensional spectral modeling indexes are used to inversely synthesize the WQI, and the correlation coefficient of the ratio index of the RI (R11/R8) SWIR-1 and near-infrared (NIR) bands is preferably 0.69. In the WQI prediction, the partial least squares regression support vector machine (PLSR-SVM) model in machine learning algorithms has good modeling and prediction effects (R2 c ¼ 0.873, R2 v ¼ 0.87), which can provide a good basis. The research results provide references for remote monitoring of surface water in arid areas, and provide a basis for water quality prediction and safety evaluation","https://scholar.google.com/scholar?cites=14045723467382270410&as_sdt=5,32&sciodt=0,32&hl=en",2,water quality,machine learning,remote sensing reflectance,Sentinel-2 MSI,water quality index (WQI),water quality parameter (WQP)
"Application of Drone Technologies in Surface Water Resources Monitoring and Assessment: A Systematic Review of Progress, Challenges, and Opportunities in the Global South",https://scholar.google.com/citations?view_op=view_citation&hl=en&user=MvBk7TAAAAAJ&cstart=20&pagesize=80&citation_for_view=MvBk7TAAAAAJ:UxriW0iASnsC,https://www.mdpi.com/2504-446X/5/3/84/htm,Drones,"Mbulisi Sibanda, Onisimo Mutanga, Vimbayi GP Chimonyo, Alistair D Clulow, Cletah Shoko, Dominic Mazvimavi, Timothy Dube, Tafadzwanashe Mabhaudhi",Mbulisi Sibanda,https://scholar.google.com/citations?user=MvBk7TAAAAAJ&hl=en,University of the Western Cape,Republic of South Africa,-33.93226395,18.62774369,2021,"Accurate and timely information on surface water quality and quantity is critical for various applications, including irrigation agriculture. In-field water quality and quantity data from unmanned aerial vehicle systems (UAVs) could be useful in closing spatial data gaps through the generation of near-real-time, fine resolution, spatially explicit information required for water resources accounting. This study assessed the progress, opportunities, and challenges in mapping and modelling water quality and quantity using data from UAVs. To achieve this research objective, a systematic review was adopted. The results show modest progress in the utility of UAVs, especially in the global south. This could be attributed, in part, to high costs, a lack of relevant skills, and the regulations associated with drone procurement and operational costs. The progress is further compounded by a general lack of research focusing on UAV application in water resources monitoring and assessment. More importantly, the lack of robust and reliable water quantity and quality data needed to parameterise models remains challenging. However, there are opportunities to advance scientific inquiry for water quality and quantity accounting by integrating UAV data and machine learning.",NA,NA,water quality,drones,green water,integrated water management strategies,remote sensing,smallholder farms
Water Quality Estimation using Computer Vision in UAV,https://www.researchgate.net/publication/350080175_Water_Quality_Estimation_using_Computer_Vision_in_UAV,https://ieeexplore.ieee.org/document/9377082,"2021 11th International Conference on Cloud Computing, Data Science & Engineering (Confluence)","Chiranjeev Sharma, Isha Isha, Vasudha Vashisht",Chiranjeev Sharma,https://www.researchgate.net/scientific-contributions/Chiranjeev-Sharma-2191504538,Amity University,India,28.5441486,77.33304817,2021,"The color change of water in a water body is often a tell - tale sign of its health. To counter the sources of water pollution an Unmanned Aerial Vehicle is deployed over a water body which reports back any discrepancies by channeling the feed through Computer Vision based model. This allows for rapid steps to be taken by the Concerned Authorities to mitigate the current situation. Algae formation, floating impurities and color change of the water body are the scope of the project and each of these are detected with an independent Machine Learning Models. The UAV communicates and sends results based on the accuracy of these models.",NA,NA,water quality,deep learning,computer vision remote sensing,water pollution,monitoring,image resolution
Deep learning–based remote sensing estimation of water transparency in shallow lakes by combining Landsat 8 and Sentinel 2 images,https://www.researchgate.net/publication/353983882_Deep_learning-based_remote_sensing_estimation_of_water_transparency_in_shallow_lakes_by_combining_Landsat_8_and_Sentinel_2_images,https://link.springer.com/content/pdf/10.1007/s11356-021-16004-9.pdf,Environmental Science and Pollution Research,"Yunhuan Cui, Zhongnan Yan, Jie Wang, Shuang Hao",Yunhuan Cui,https://www.researchgate.net/scientific-contributions/Yuhuan-Cui-2184683500,"School of Science, Anhui Agricultural University",China,31.86175792,117.2572568,2021,"Water transparency is a key indicator of water quality as it reflects the turbidity and eutrophication in lakes and reservoirs. To carry out remote sensing monitoring of water transparency rapidly and intelligently, deep learning technology was used to construct a new retrieval model, namely, point-centered regression convolutional neural network (PSRCNN) suitable for Sentinel 2 and Landsat 8 images. The impact of input feature variables on the accuracy of the inversion model was examined, and the performance of an optimized PSRCNN model was also assessed. This model was applied to remote sensing images of three shallow lakes in the eastern China plain acquired in summer. The PSRCNN model, constructed using five identical bands from Landsat 8 and Sentinel 2 images and 20 band combinations as the input variables, the input window size of 5 × 5 pixels, proves a good predictive ability, with a verification accuracy of R2 = 0.85, the root mean squared error (RMSE) = 13.0 cm, and the relative predictive deviation (RPD) = 2.58. After the sensitive spectral analysis of water transparency, the band combinations that had correlation coefficients higher than 0.6 were selected as the new input feature variables to construct an optimized PSRCNN model (PSRCNNopt) for water transparency. The PSRCNNopt model has an excellent predictive ability, with a verification accuracy of R2 = 0.89, RMSE = 11.48 cm, and RPD =3.0. It outperforms the commonly retrieval models (band ratios, random forest, support vector machine, etc.), with higher accuracy and robustness. Spatial variations in water transparency of three lakes from the retrieval results by PSRCNNopt model are consistent with the field observations.",NA,NA,water quality,convolutional neural network,water transparency,Landsat 8,Sentinel 2,shallow lakes
"Comparing deep learning with several typical methods in prediction of assessing chlorophyll-a by remote sensing: a case study in Taihu Lake, China",https://www.researchgate.net/publication/351509035_Comparing_deep_learning_with_several_typical_methods_in_prediction_of_assessing_chlorophyll-a_by_remote_sensing_a_case_study_in_Taihu_Lake_China,https://www.researchgate.net/publication/351509035_Comparing_deep_learning_with_several_typical_methods_in_prediction_of_assessing_chlorophyll-a_by_remote_sensing_a_case_study_in_Taihu_Lake_China/fulltext/609b3816a6fdccaebd2542e2/Comparing-deep-learning-with-several-typical-methods-in-prediction-of-assessing-chlorophyll-a-by-remote-sensing-a-case-study-in-Taihu-Lake-China.pdf,Water Science & Technology Water Supply,"Xiaolan Zhao, Haoli Xu, Zhibin Ding, Daqing Wang, Zhengdong Deng,
Yi Wang, Tingfong Wu, Wei Li, Zhao Lu, Guangyuan Wang",Xiaolan Zhao,https://www.researchgate.net/scientific-contributions/Xiaolan-Zhao-2148193752,"Defense Engineering College, Army Engineering University",China,31.97113452,118.8128882,2021,"Chlorophyll-a (Chl-a) is an important index in water quality assessment by remote sensing technology. For the study of Chl-a value measurement in rivers or lakes, there were many classical methods, such as curve fitting, back propagation (BP) neural network and radial basis function (RBF) neural network, and all of them had some corresponding applications. With the rise of computer power and deep learning, this study intended to analyze the measurement of water quality and Chl-a in deep learning (DL) and to compare with several classical methods, so as to explore and develop better methods. Taking Taihu Lake of China as the case, this study adopted the measured data of Chl-a in Taihu Lake in 2017 and the data corresponding to the same time of Landsat8. In this study, the four methods were used to inverse the distribution of Chl-a value in Taihu Lake. From the results of inversion, power curve fitting model with the ∑Residual2 of fitting of 90.469 and inverse curve fitting model with the one of
602156.608 had the better results than other curve fitting models, however, were not as accurate as the machine learning method from segmentation results images. The machine learning method had better accuracy than the curve fitting methods from segmentation results images. The mean squared error of testing of the three methods of machine learning (BP, RBF, DL) were respectively 1.436, 4.479, 4.356. Thus, the BP method and DL method had better results in this study.","https://scholar.google.com/scholar?cites=11099158943171584035&as_sdt=5,32&sciodt=0,32&hl=en",1,water quality,comparative study,intelligent algorithm,inversion,lake water,water quality
Integration of Remote Sensing and Mexican Water Quality Monitoring System Using an Extreme Learning Machine,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=ve0m4rYAAAAJ&citation_for_view=ve0m4rYAAAAJ:zYLM7Y9cAGgC,https://www.mdpi.com/1424-8220/21/12/4118/htm,Sensors,"Leonardo F Arias-Rodriguez, Zheng Duan, José de Jesús Díaz-Torres, Mónica Basilio Hazas, Jingshui Huang, Bapitha Udhaya Kumar, Ye Tuo, Markus Disse",Leonardo F Arias-Rodriguez,https://scholar.google.com/citations?user=ve0m4rYAAAAJ&hl=en&oi=sra,Technical University of Munich,Germany,48.14984609,11.56787093,2021,"Remote Sensing, as a driver for water management decisions, needs further integration with
monitoring water quality programs, especially in developing countries. Moreover, usage of remote
sensing approaches has not been broadly applied in monitoring routines. Therefore, it is necessary to
assess the efficacy of available sensors to complement the often limited field measurements from such
programs and build models that support monitoring tasks. Here, we integrate field measurements
(2013–2019) from the Mexican national water quality monitoring system (RNMCA) with data from
Landsat-8 OLI, Sentinel-3 OLCI, and Sentinel-2 MSI to train an extreme learning machine (ELM), a
support vector regression (SVR) and a linear regression (LR) for estimating Chlorophyll-a (Chl-a),
Turbidity, Total Suspended Matter (TSM) and Secchi Disk Depth (SDD). Additionally, OLCI Level-2
Products for Chl-a and TSM are compared against the RNMCA data. We observed that OLCI Level-2
Products are poorly correlated with the RNMCA data and it is not feasible to rely only on them to
support monitoring operations. However, OLCI atmospherically corrected data is useful to develop
accurate models using an ELM, particularly for Turbidity (R2 = 0.7). We conclude that remote sensing
is useful to support monitoring systems tasks, and its progressive integration will improve the quality
of water quality monitoring programs.",NA,NA,water quality,Landsat 8 OLI,Sentinel 2 MSI,Sentinel 3 OLCI,water quality monitoring system,extreme machine learning
Potential for High Fidelity Global Mapping of Common Inland Water Quality Products at High Spatial and Temporal Resolutions Based on a Synthetic Data and Machine Learning Approach,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=CGPpdCAAAAAJ&citation_for_view=CGPpdCAAAAAJ:u-x6o8ySG0sC,https://www.frontiersin.org/articles/10.3389/fenvs.2021.587660/full,Frontiers in Environmental Science,"Jeremy Kravitz, Mark Matthews, Lisl Lain, Sarah Fawcett, Stewart Bernard",Jeremy Kravitz,https://scholar.google.com/citations?user=CGPpdCAAAAAJ&hl=en&oi=sra,NASA Ames Research Center,United States,37.42483419,-122.0618448,2021,"There is currently a scarcity of paired in-situ aquatic optical and biogeophysical data for productive inland waters, which critically hinders our capacity to develop and validate robust retrieval models for Earth Observation applications. This study aims to address this limitation through the development of a novel synthetic dataset of top-of-atmosphere and bottom-of-atmosphere reflectances, which is the first to encompass the immense natural optical variability present in inland waters. Novel aspects of the synthetic dataset include: 1) physics-based, two-layered, size- and type-specific phytoplankton inherent optical properties (IOPs) for mixed eukaryotic/cyanobacteria assemblages; 2) calculations of mixed assemblage chlorophyll-a (chl-a) fluorescence; 3) modeled phycocyanin concentration derived from assemblage-based phycocyanin absorption; 4) and paired sensor-specific top-of-atmosphere reflectances, including optically extreme cases and the contribution of green vegetation adjacency. The synthetic bottom-of-atmosphere reflectance spectra were compiled into 13 distinct optical water types similar to those discovered using in-situ data. Inspection showed similar relationships of concentrations and IOPs to those of natural waters. This dataset was used to calculate typical surviving water-leaving signal at top-of-atmosphere, and used to train and test four state-of-the-art machine learning architectures for multi-parameter retrieval and cross-sensor capability. Initial results provide reliable estimates of water quality parameters and IOPs over a highly dynamic range of water types, at various spectral and spatial sensor resolutions. The results of this work represent a significant leap forward in our capacity for routine, global monitoring of inland water quality.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=17678600173564172649&as_sdt=5,2,water quality,NA,NA,NA,NA,NA
Machine Learning Application in Water Quality Using Satellite Data,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=Q6KTLm0AAAAJ&cstart=100&pagesize=100&citation_for_view=Q6KTLm0AAAAJ:4xDN1ZYqzskC,https://iopscience.iop.org/article/10.1088/1755-1315/842/1/012018/pdf,IOP Conference Series: Earth and Environmental Science,"Norhidayah Abdul Hassan, CS Woo",Norhidayah Abdul Hassan,https://scholar.google.com/citations?user=Q6KTLm0AAAAJ&hl=en&oi=sra,"Faculty of Civil Engineering, Universiti Teknologi Malaysia",Malaysia,1.559529015,103.6385712,2021,"Monitoring water quality is a critical aspect of environmental sustainability. Poor water quality has an impact not just on aquatic life but also on the ecosystem. The purpose of this systematic review is to identify peer-reviewed literature on the effectiveness of applying machine learning (ML) methodologies to estimate water quality parameters with satellite data. The data was gathered using the Scopus, Web of Science, and IEEE citation databases. Related articles were extracted, selected, and evaluated using advanced keyword search and the PRISMA approach. The bibliographic information from publications written in journals during the previous two decades were collected. Publications that applied ML to water quality parameter retrieval with a focus on the application of satellite data were identified for further systematic review. A search query of 1796 papers identified 113 eligible studies. Popular ML models application were artificial neural network (ANN), random forest (RF), support vector machines (SVM), regression, cubist, genetic programming (GP) and decision tree (DT). Common water quality parameters extracted were chlorophyll-a (Chl-a), temperature, salinity, colored dissolved organic matter (CDOM), suspended solids and turbidity. According to the systematic analysis, ML can be successfully extended to water quality monitoring, allowing researchers to forecast and learn from natural processes in the environment, as well as assess human impacts on an ecosystem. These efforts will also help with restoration programs to ensure that environmental policy guidelines are followed.",NA,NA,water quality,NA,NA,NA,NA,NA
Monitoring water quality using proximal remote sensing technology,https://www.researchgate.net/publication/354049953_Monitoring_water_quality_using_proximal_remote_sensing_technology,https://www.sciencedirect.com/science/article/pii/S0048969721048804/pdfft?md5=3c7282cd9024d0db0a7f39efc5a50c22&pid=1-s2.0-S0048969721048804-main.pdf,Science of The Total Environment,"Xiao Sun, Yunlin Zhang, Kun Shi, Yibo Zhang, Na Li, Weijia Wang, Xin Huang, Boqiang Qin",Xiao Sun,https://www.researchgate.net/scientific-contributions/Xiao-Sun-2174302599,Chinese Academy of Sciences,China,39.909616,116.331123,2021,"Accurate, high spatial and temporal resolution water quality monitoring in inland waters is vital for environmental management. However, water quality monitoring in inland waters by satellite remote sensing remains challenging due to low signal-to-noise ratios (SNRs) and instrumental resolution limitations. We propose the concept of proximal remote sensing for monitoring water quality. The proximal hyperspectral imager, developed by Nanjing Institute of Geography and Limnology, Chinese Academy of Sciences (CAS) and Hikvision Digital Technology, Ltd., is a high spatial, temporal and spectral resolution (1 nm) sensor for continuous observation, allowing for effective and practical long-term monitoring of inland water quality. In this study, machine learning and empirical algorithms were developed and validated using in situ total nitrogen (TN), total phosphorus (TP), chemical oxygen demand (COD) concentrations and spectral reflectance from Lake Taihu (N = 171), the Liangxi River (N = 94) and the Fuchunjiang Reservoir (N = 109) covering different water quality. Our dataset includes a large range for three key water quality parameters of TN from 0.93 to 6.46 mg/L, TP from 0.04 to 0.62 mg/L, and COD from 1.32 to 15.41 mg/L. Overall, the back-propagation (BP) neural network model had an accuracy of over 80% for TN (R2 = 0.84, RMSE = 0.33 mg/L, and MRE = 11.4%) and over 90% for TP (R2 = 0.93, RMSE = 0.02 mg/L, and MRE = 12.4%) and COD (R2 = 0.91, RMSE = 0.66 mg/L, and MRE = 9.3%). Our results show that proximal remote sensing combined with machine learning algorithms has great potential for monitoring water quality in inland waters.",NA,NA,water quality,proximal remote sensing,water quality,machine learning algorithms,BP neural networks,empirical algorithms
